ID,review
2149,Mother Teresa ki khidmat ka almi satah par eteraf kiya gaya aur 1979 mien Mother Teresa aman ke Noble Prize se nawaza gaya.
2150,"Mujhe Fakhr haiMein Pakistani hon,Mujhe Fakhr haiMeinPak NABI, (S,A,W,W)ki Ummat me se hon.Mujhe Fakhr hai Hamara leader (R) COASJenral Raheel SharifMila.Mujhe Fakhr hai HamenHAFIZ SAEED jesa Sacha Muslim Rehnuma Mila.Mujhe Fakhr haiHum Ne ChunnaMuslim ki Baqa k liyeMuhtram ,RAJAB Teyeb Urdgan.( Turkye )Mein Hon Pakistan,Mein HonHUR MUJAHID (G,D,A)Arain Brother,s"
2151,TV Media Ko Reham Khan Ayan Ali Or Syasatdano K Cases Ki Khabro Se Fursat Nahi 
2152,story of your life
2153,har taraqi ke leye islam zrori ha
2154,"Ap hongi, hum tou muhabbat bantnay walay hy, we beleieve in equal rights"
2155,Chunacha unhon ne Hollywood ke adakaron ki rah par chalte howe character acting par tawaja di aur chotte kirdaron ko bhi apni jandar performance se bara bana kar dikha diya
2156,Pakistani  actress Meera arrived to America to celebrate valentine day with Captain Naveed but Captain Naveed’s family did not give her permission to enter the house
2157,bht maza ata ha jan ni chaeyGudgudi krni ha
2158,Apne taste ka music Mila saloon baad...
2159,Boht hi zabardast hai yeh scrub
2160,hahah Tam ujara 
2161,phir tm sab kahti ho k larko ko hamri id kahan se milti ha .. yu khula tag marogi to rozay me hamri eid hi hogi :P :P
2162,But mujhy bhi tak recieved nhi howa kb tak recieved ho ga
2163,Hmare time yeh high court wale kahan marr gae thy
2164,Mila Wahi Jo Pic Mein Ha But Quality nhi Theek
2165,Nationality Nahin Chor Sakta 
2166,ek node b ek cheez b idhr udhr nhe ja rhe
2167,ALLAH hidayat naseeb farmye (Ameen)
2168,no.. jo mjhe pasand bs wohi hoga.. ni tou teri khair ni
2169,2 Gharelu Mulazma Qeemti Samaan Jewellery Or Cash Lekar Farar
2170,Bandey ko RAB se hum kalam kar dene wala azeem fankar 16 August 1997 ke roz Birmingham ke aik hospital se jan-e-afreen ke supurd kar ke apne RAB ke huzoor hazir ho gaya
2171,Nawa katta to phupho ne khola hy nafrat ka unko hi pakro waise ye phupho aesa q kartin hain :( :D
2172,Hogay achi h
2173,"Agarcha yeh 1 teesre darjey ki film thi, lekin baqaul Sylvester Stallone ke inhe us waqt 2 he option nazar aae ya to kahin chori ki jae ya phir is film mein qismat aazmai jae"
2174,jan tery dil main
2175,Dig ad khawaja say guzarish hai kay usko job say saspant karen
2176,Ya allah rehm farma hm sab pe or zalimo ko hidayat de ameen
2177,marvee ji aap ny to kamaal kr diya is drama main
2178,han unka kia mjy jhelna par rha ha tjy ✋😂😂😂😂😂👭
2179,Bachoon ke sth zulm hota aarha hai sadiyoon se 
2180,In bachion k parents kahan pe thay jb wo in dances ki practice kr Rhee theen & perform kr Rhee theeen ?
2181,Hahahhaha. Hilarious . & After somedays queen be like. Aaja terey jin kadaan jerey tenu chain ni lein dendey...
2182,Magar mujhe malom tha ke mujhe ghar se baasani ijazat nahi mile gi.
2183,This is totally crap he didn't had the guts to say this to President. Musharaf & secondly he is trying to be noticed!
2184,Tmki jan hm ny ly k kya krna drna nae 
2185,#ume_safa_sis sab se bari baat yakeen ki hoti hai ...mene ubqari ka jo b wazifa kia hai Alhamdulillah Alhamdulillah mera kaam pura hua hai...
2186,Gujranwala Me PMLN Karkuno Ne PTI karkun ki Tang Torr Di
2187,ap bht bht bht hasen ho
2188,khawateen ke hoqoq ki jab baat aati hai to 8 March ka din is hawale se khasi ahmiyat ikhteyar kar jata hai ke har saal is din pori duniya mein is haqeqat ko tasleem kiya jata hai ye khawateen ke hoqoq bhi insani hoqoq hain aur ye ke mashi aur mashrati taraqi sanfi masawat ke baghair mumkin nahi
2189,Jail Road Per Firing Se 1 Shakhs Janbahaq 
2190,"Ghurba ki amdad karna magar is andaz mein ke kisi ko khabar na ho, un ka dastor tha."
2191,Ye sirf pabandi pml n k liye hy pti to sab khilaf warzi kar rahi hy
2192,Ibtadai taur par tarbiat Karachi cantt say shuru ki phir Hyderabad cantt muntaqil ho gay iss dauran Mashriqi Pakistan mein jang chir gai
2193,Ly ly...pr ye mzaq nai 
2194,Pehlay metro bus ko jangla bus kehta hai phir khud hi start karta hai banana peshawar mai ? Yeh hai imran khan .
2195,Apko b bahot bahot Mubarak
2196,Afsos k sewa kuch nahi keh sakty
2197,Muattal Kiye Gaye 37 TMOS Ko Hataya Gaya Na FIR Darj Hoi 
2198,hazar lanat musharaf tuj par our begherat hukamran
2199,bohat acha
2200,English itne durust tallafuz ke sath bolte the ke school ki aik taqreeb mein soba-e-sarhad ke angrez Chief Commissioner Sir George Compel be ikhteyar keh uthe : �EEE€�EEE Kash main bhi is rawani aur maharat se Pashtu bol sakta
2201,Tableghi IJtema Poray Alam Ki Hidayat Aur Pakistan Ki Sirbulandi K Khasosi Dua Say Ikhtetam Pazeer Qaflon Ke Wapsi Shuro
2202,Is ke bajaye wo kisi ese qafas ki qedi lagti thein jise insani aankh dekh nahi pati thi.
2203,Dfa ho ja
2204,hijab style
2205,:D bht khushi hoi ye sun k :D
2206,Very good bro nice
2207,hahah mae khush rhene ke sth khush rhkta ho logo ko 
2208,Police Wala Ki Akhairee Waqt ay how hey Moth any wali hey in pay Allah Azab nazal Kary in pay Faroon ka Roop In Pay ay how Hy Laaaaàantiiiiiiii Duniya k sub Bary yahe
2209,Allah ke buhat bari niamath tasbeeh khana
2210,Norway main bhi aaj Eid he please pray for us
2211,2 Mah K Liye Sharah Sood 7 Per Barqarar 
2212,Ap ka bhe jawab ghalat he
2213,"Daraz bohat acha market hai , hmko bohat pasand hai.. is ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain. Yeh sandal b bohat achi hai , humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai . hum tw bohat khush hai is se aur isko poore number degaa :) Read more"
2214,Haad hai bhai lootnay ki b....................international price is ki pen aur cover kay saath 190 or 192 dollar hai aur Najariya jasi country main b ye isi price par mil raha hai..............ye sari loot mar pakistan main hi kiyon.....................? 
2215,KMC Ka Malli Hazoor Bux Kalhoro 18 Grade Ka Afsar Ban Kr Retired Siyasi Sahksiyat Ki Serparsti Mn Croron Rupay Ki Corruption Bhi Ki 
2216," Falsafyana mozuat  ko unhon en jis aasani se sheri takhliq ke qalb mein dhala is ki misl na un se phele thi, na un ke bad mein, un ki shairi ki afaqiyat aur lafani hone ke leyeyehi dalil kafi hai ke wo aah ki nasal mein bhi maqbol hain"
2217,Qasoor sahir ka nahi parents ka hai
2218,32k mn kia hoga yr xD
2219,BilKul muft Hasil Karen 
2220,SelfieKing Ban Gia Dulha 
2221,Allah pak qibla k ilam me izat me or umer me barkat farmaye
2222,"overall phone is good laikan in market bsck cover aor glass nhi mil raha , ye saath bhejhna chahiye tha"
2223,Or ye itna shrif banta iski mother pop m hai apny ghr ko change kry
2224,Muhajir Qoum Kisi Ki Dhamki Me Nahi Aai Gi
2225,RuBy Malik Yeh jooth Bohl raha Allah par bhorsa raktho
2226,Horse trading to norml bat ha imran khan ne senate Election k liay pori PTI zardari ko bech di ha
2227, Aur yahan se aik ahad ki shuruat huein aenda panch salon tek Jahangir Khan ko iss dunia ka koi bhi khelari hara na saka iss dauran unhon ne 500 sey zayada matches khele aur har martaba kamyabi hasil ki yeh aisa record hai jis ki misal Squash mein to keya kisi aur khail mein bhi nahein milti
2228,Neta se lekar police wale sbb govt. Afsro ne apna imaan bech diya hai....
2229,Hashim Khan ko apni salahyaton ka andaza us waqt hua jab unke rishtedar Abdul Bari 1950 ke British open final mein pahonche
2230,Ap jahil ho
2231,Duwon main yad rhke ga
2232,Pakistan ki jo jarnil hi oaski waja so afya jil me hi
2233,Ab try farigh waqt ka intazam jo ho gya ha 
2234," Us dauran Pir Pagara ki rohani gaddi ko hamesha ke liye khatam karne ki sazish bhi ki gai, ta ke is khitte mein azaadi ka naam lene wala koi baqi na rahe"
2235,Kuch kiya hai nahi usnay phir bhi ussey support kartay hain samjh nahi ata kyun . 
2236,mjhy ye zyada achy lgy hn unsy... anum
2237,Zabardast <3
2238,Yr starting mein kinza nice thi per ab jb b jia arsal sath hoty hai tang arany a jati hai 
2239,Nice .....Advance HAPPY EID MUBARAK TO NVinez Team And All Members
2240,Oppo f7 bhot he slow phone ha.price itni ziada ha but not good...infinx zero 5 is say 1000 % acha ha i like infinix zero 5
2241,Maine J7 Max Order kiya Original Dabba Pack Samsung Ki Packing main receive hua thanks to Daraz
2242,Eid mobarik g sar pe dopta dal do gona he
2243,Yaaaay.. hm patly ho k careem k drivers ko bataya kren gu
2244,yr tm.tw wese hi pyary ho
2245,Islamabad K Baldiyati Intakhabat Jamati Buniyad Per Kraney Ka Bill Senate Me Kasrat e Rae Se Manzur 
2246,Uthana bhi maat aur ghizjaogi.
2247,"5 baras tak inhe ne 6 films mein kaam kiya, jis se in ke career mein istehkaam to paida hua, lekin us waqt tak inho ne koi aesi film nahi kit hi, jis ki karkardegi ki wajah se in ka shumar superstars mein kiya jata"
2248,lakh d laanat j. Khotay k bacho kisi religion ki izat karnay main or us religion main shamal honay faraq hota hai.
2249,tu apna ap ko hoshyr smj rh h tha kia 80 pesa zalmi or tuje hum sidr side me da dta wah mor wah
2250,Asslamoalaikum Hazrat ji Eid Mubarak
2251,Pervaiz Musharaf Murdabad
2252,I love this art
2253,Agar main margai tou Prince Charles zimmedaar hoga jo mujhay darwaazay k peechay se daraata hai 
2254,bht ganda stuff is jackt ka upr sy leather r inner stuff is cheap parasuit so disgustng am too much dissopintd
2255,MA Jinnah Road Capri Cenema K Qareeb Trafic Hadsa 1 Shaks Janbahaq 
2256,Jis ke liye Malaysia mien bhi kuch photo shoot kiye jaenge
2257,Aaj kal wo mukhtalif channels par commentary aur IPL mein Kolkata Knight Riders ke coach ke faraiyz anjaam de rahe hain
2258,Lala K Sath Barat Main B Na Chuta Shahzad Ko Asal Pavilian Mai Khush Amded 
2259,Is ke bad unhon ne kamyab dramon ko aik qatar laga di balke ye kehna behtar ho ga ke aik zamane mein Abid Ali ki mojudgi kisi bhi drama ki kamyabi ki zamin samjhi jane lagi thi
2260,Yeh aezaaz ab tak Attaullah Esakhelvi ke paas he hai ke recording aur farokht hone wale cassettes mein sab se ziyada in ki singing ke he hote hain
2261," Lekin un ka kehna tha ke Shaiyr aur adeeb sirf lafzon ka bazigar nahi hota bal ke us ki kuch samaji zimmedariyan  bhi hoti hain aur wi aik behis, bekhabar aur bezameer shakhs ki tarha gird-o-pesh ke halaat se be niyaz ho kar zindagi nahi guzaar sakta"
2262,Apko kabhi apne lye mangne ki zarurt hi nahi paregi 
2263,"Opposition ke musalsal aehtejaaj, siyasi inarki aur Haseena Wajid ki inteqami siyasat ke natijey mien maeshiyat badtareen tabahi se do chaar hui hai"
2264,Is bahan chod sahar ko koi goli kiyoon nahin Marta
2265,Commercial cinemas par yeh kamiyab nahi rahe
2266,"@Cheeda, tumhari kitni sisters hain? Kabhi unko bhi factory ke toilet me laao."
2267,Inna lillahi wa Inna elaihi rajiuun 😖
2268,"TALIA, BOUTH KHOOB"
2269,30 saal sey jahil lougo ki hukumat chal rahi hai. 
2270,3 August Se School Kholenge School Seal Kia Gaya To Mazahmat Karenge Pvt School Management 
2271,QUIZ Me Shikt Ka Bahut Bahut Shukrya 
2272,Magar wo bhi to 70 maon jitna apne bande ko chahta he to phir wo kese ghalat ho sakta he
2273,Mashallah kya bat h Allah slamat rakhy
2274,Hum bilkul jaag rahe hain hakeem sahibAp humain khaas duaoon main yaad karen hamare ache naseeb k liye dua kare...
2275,waqai yr bht awsome drama tha :(
2276,Sexualized ker K
2277,Classes k baad Telecommunications depart main SENTEC room main ja kr baith gaye aur bhool-bhulaiya (???? ??????) ko paar karnay ki tarakeeb nikaltay rahay.
2278,Aunty to larkiyoun ke peechey he parh gayin hain 
2279,Comment say baat nahi banaygi rahahi k lia road march karooooooo chorooooo say mulk BACHOOOOOOOO
2280,Dekho To Sahi Mery Dard Ka Elaa 
2281,Gussa kis BT p such such hota hai
2282,Billo bandri khulwaye gi nawa katta 
2283,5 Zakhmi gt Afghan Media 
2284,Hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko
2285, Jis ke aiteraf mien inhe behtareen muaawin actor ke National film Award se nawaza gaya
2286,"Amitabh Bachan jaise qad aawar actor ke maqabil apne aap ko sabit karna kisi aesi actress ke liye jo pehli baar in ke sath kaam kar rahi ho, aasaan nahi tha"
2287,Inbox kr dn gi.
2288,Chief Justice Iftikhar Muhammad Chaudhry aur un ke rofaqa ko awam ne dobara koye insaf ki pasbani bakhsh de
2289,4 din ata hai Larkian nachwata hai ghar chala jata hai 
2290,undi Khiar aa
2291,Bs bs mast wali aqal ni apme :D. Tinda khali h bs :D
2292,Allah pak in ki umar daraz kare r in ka mithe mithe alfaz hamare iman ko barhate rahen
2293,Khan Saib niklay pooray pakistan main please app humary umeed ho please
2294,Memon Goth Ghafoor Basti Me 2 Groups Me Tasadum Khatoon 
2295,Abhi wo aam talba o talbaat ki tarah zindagi guzaarna chahti hai aur filhal inho ne acting tark kar di hai
2296,Iss ky tukray kar denay bantay thy
2297,"AstagfiruAllah,,drama to theek ha lekin yeh picture"
2298,"buhat acha hai yeh facewash, mein to ab yehi use krnga agay"
2299,Wah g wah itneeee dinoooo bd
2300, Muhammad Mahfooz Shaheed ne dushman ki company ko bhari nuqsan pohanchya to jawabi tor par hamle mein dushman ne goliyon ki barish shuru ka di jis ke nateje mein Muhammad Mahfuz Shaheed ki tangein zakhmi ho gaein lekin unhon ne hosla na hara aur sirf machine gun ke sahare hi dushmanon ka muqabla karte rahe
2301,I love you
2302,Wasim Akram pukhta iradon ke malik hain
2303,"Wohooo just love it
P.s: That phupii ka walima cracked me up"
2304,Malka e Taranum Noor Jahan ke bare mien kai mosikaron ko ye shikayat thi ke wo recording se sirf 10 minute phele aati hain aur pheli hi take mein gana record karwa ke rukhsat ho jati hain
2305,pora LGA h yr tm pgl ho pora 100% paper LGA h bs hm jahil hain
2306, team mein inteshar ki wajha se inhein qayadat chorna pari aur Waseem Akram ko captain banadiya gaya
2307,I just love it plz koi zindagi Gulzar he ki series k CD muje send kardo I'm just crazy for zaroon nd kasaf
2308,acha ity dis ketry jo payo aa 
2309,Uss ko khud zaroorat hai parhnay ki.
2310,Blkl ni  skon ni ata
2311,ji irfan yeh bat tu h...r amaxing talent h iqra me...
2312,Citrus ki is se acha flavour kisi main nahi daikha
2313,Hum bicharian
2314,Haha rula dia kamenay :'( :-P
2315,Lekin mujhe nii bharwana wo bhe itnaaaaaaaa😅😅😅😅😅
2316,Duaa ki guzarish hay
2317,Bad police jabhi to in k sath Target killing hote hai is jaisay police walay ko saray aam saza hone chahiyay aur suspend kerdena chahiyay takay dosray police walay is say sabak hasil keray yay awam k muhafiz hay ya ghunday un-educational police need training attitude disi plan most need.
2318,Shair lodhi tu krta h ye sb plz Nida k show m bhi ye sb hota h plz is m bhi ye sb band krwa dain
2319,Mari bati ur un ky ghar walon kyliay dua ki darkhwast ha
2320,Aslaam O Alakum . hazrat saab m ap k dars 8 saal sy pabandi sy sun raha hoo . aur kuch ap k bty hoy aamaal bhi kiye
2321,Meera America aakar meri baho ban jati hai aur Pakistan ja kar kehti hai ke Naveed mera dost hai
2322,Dosto Ko Dawat Dain 
2323,me hu wo azeem hasti 
2324,"daubing thek nei hai mastana mahi key,,,yeah we watch"
2325,Lekin bijli kharaknay ki awaaz nahi arahi...
2326,bilkul sahi kaha
2327,"jab ke aik waqat tha ke jab 35 ya 40 saal tak ke khilari court mein benul qawami squash kheelte nazar aate the,"
2328,ye watan frosh or emaan farosh be gherut aadmi he khuda ki lanat ho tm pr haqqani
2329,kamiyab aurat bnna chahti hun meri sadgi dikh mai kya chahti hun 😂😂
2330,tm dost ho yar keh skti ho
2331,Mein daraz se cheezen mangwati rehti hun or kaafi achi quality hoti hai. Yeh watch bhi kaafi achi thi basically meine apnay liye mangwayi thi laken ek masla tha ke iska strap bhot chota tha. Baaki watch achi hai colors bhi sharp hain straps ke..
2332,Is per tu Pakistan zindabad banta hai bhai
2333,Elaqa Rehmani Khel Me Mamoli Takrar Per Police Constable Qatal 
2334,Mulazmat ke bahali ke dua farma dein aur koe wzeefa bhee bata dein
2335,Pakistan ki dehati zindagi ki akasi aur qudrati manazir un ke dil pasand muzoat mein se the.
2336,Inho ne kaha ke hamare mulk mien private productions ke banner taley bohat se ache drama banae ja rahe hain
2337,Mery waldain k leye magferat ki dua
2338,Allah mujy b neyk ulad ata kary please hakeem sahib dua kar daey.
2339,  Aor pher woh ghari agae is ka sab ko intezar tha London ke Lance down club mein British open ka agaz hua Mahmood Alkareem ne apne title ke dafa mein masroof they magar unki bad qismati ke final mein aik martabah pher Hashim Khan hi un ke samne they
2340,Nai ye boht pehle se ro rha hai
2341,Thhook dho kachray ko apnay moo say.
2342, Chundrigar October 1946 se 1947 tak abbori hukomat ke wazeer e tijarat rahe aur aap ne wazarat  ke faraiyz ko ahsan tariqey se anjaam diya
2343,or ap apnay decision pr Sabit qadam Ho. 
2344,Movies m apna culture promote kro behiyaee nahi. such a stupid director and producer
2345,"Kuch nahi honey wala inka, as always ""awey e awey, chutiya' sheer awey"""
2346,Eya mai mic ghar khanri wai hundi
2347,Hahahah :p naam letaa tu ziada ddoubt hootaa magaar yh bolkr direct attack krdia isnay :p
2348,Pir sahib pagara siyasi mohre is maharat se chalte the ke mukhalfeen saamne thehar nahi pate the
2349,khud hi mil kr kam kharab kia 2no ny ghr walo ka kia qusoor
2350,Hm toh har eid pr milte hen pr ajkal 
2351,R jahan mari Bahnoon ko jageerdar otha k lay jatay wahan???
2352,allah nazre bad se bachy tm jaiso ki
2353,Khusosi guftugo karte hue Resham ne kaha hai ke koi insaan kisi ko izzat aur maqam nahi de sakta
2354,"aik aur tha ""Meghan chotay ghar say aayi hay tbhi palace main roz ghum hojati hay"""
2355," Lekin mehaz 5 mah bad hi 11 April 2007 ko Colambia bhi muqabale ke dor se dastbadar ho gaya, jab ke Argentina ne kisi bhi marhale par khud ko bazabta umeedwar ki hesiyat se pesh nahi kiya"
2356,Quaid e Azam Muhammad Ali Jinah Ki Hamsheera Madir e Millat Fatima Jinah Ka Aj 48va Yom Wafat Manaya Ja Raha Hai 
2357,Yaqinan yeh baat koi nahi janta hoga ke 3 June 1966 ko Lahore mein paida hone wala yeh ladka aik din duniya e cricket ka sab se ziyada tabahkun bowler sabit hoga
2358,Zabardast bhai Jan Allah pak apko sada khush rakhe ameeen sumameen
2359,Sadar Bruns Road Old City Area Samet Kayi Elaaqo Me 3 Bajay Se He Samosay Pakoray Bikna Shuru
2360,End pe Kamal kar gai...... 
2361,yeh anchor paka lahori hai es ki ardy arti hai kartay khara hojata hai haHahhag
2362,Chor
2363,Wesy b BRI Eid aa rhi ha 
2364,Gf mil gayi tere bhai Ko
2365,"Question : in halat mein hum squash ki taraqi ke hawale se grass rote level par kahan khare hain?Nasir Iqbal : In halat mein grass rote level par humari squash bohat kam reh gai hai, is ka andazah aap is baat se laga sakte"
2366,"Har pal har dum azam hmara
Sb sy perfct jo vo shakhs hmara😂😂😂😂"
2367,Rangers K 150 Lapata Karkunan Ki Bazyabi Me Humari Madad Kare 
2368,Eng Ne Pak Ko 14 Runs Se Shikast De Di 
2369,Merii adhi Eid hogaii
2370,Un ki zer e qayadat 1974 mein England ke khilaf do one day Pakistan ne khele aur kamyabi hasil ki
2371,Aysi Jaga Ko Kehty Hein Jaha Toop Rakhkar Chalaya Jata Hn 
2372,"Ye film box office par super hit rahi, is ke sath naqadeen ne bhi bohat pasand kiya"
2373,Is aunty ki language bta rahi hai sab kuch.. k kasi tarbiat hui hai is aunty ki
2374,is Price k sath achi cheez h
2375,Hamary haan aleem khan 1office ky liya 12lakh dy ky gaya hai unky liya theek hai
2376,uni dian srkan hon ty tu ty mn howanTda ea hal kran
2377,"Daraz bohat acha market hai , hmko bohat pasand hai.. is ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain. Yeh sandal b bohat achi hai , humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai . hum tw bohat khush hai is se aur isko poore number degaa :)
"
2378,Yah sab farad hai ham order py mangwaya tu fazool jarsi k do troozer bhaj dey or tcs wala open b nahi karny dy raha tha hum by open kea parcel tu kuch b nahi that us main yah suit dhyka k parcel k pesy ly k dhoka kar rahy han
2379,Kuch new post karo yaar wahi ghisa pita sher
2380,Steven spielberg samaji o falahi sargarmiyon mein bhi barh charh kar hissa lete hain
2381,ye to bilkul thk kaha aur hamra km hi dushmano ko jalana h
2382,Art ki baqaidah taleem Sent Marten School of Art Chairing Cross Landon se hasil ki aur phir Landon council se senior scholarship of fine art lene ke bad Royal College of Art Landon mein dakhil hoein.
2383,Bai insan masroof bi hoskta ha..kaam hote han..Apki tarha her koi wela nai hota..
2384,agr wo aysa bolyn to kaisa hoga.. ❤😜😃
2385,Bhot bashrm ha lanth pak falg ko foot ka nach
2386,Saddar Or Aitraf Se Trafic Police Ne Road Per Khari Darjano Garian Utha Leen 
2387,Yaqenan kuch afrad ese hote hain ke Allah buzurg o bartar jinhen kuch khas kaamon ke leye muntakhib karta hai. 
2388,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
2389,"Thora sa waqfa zaroor aaega, lekin is ki wajah se Tv ko mukammal taur par nahi choronga"
2390,Yashal SiddiquiTum KaRAANNCHI waalon sey yehi expect kiyya jaa sktaa hy....GutKaa KhooR LooG..
2391,  In donon halkon khususan tharparkar ke logon mein bara josh o kharosh paya jata tha ke mustaqbil ka aik wazir e Azam un ke elaqe se intekhab lar raha hai jis ke nateje mein is elaqe ki qismat badal jaye gi
2392,Ya Allah Apnin hbeb ky sedky hemin maffrma Ameen
2393,nabina bachi se zyasti kr ky katal kr dia gya police fir dy ky so rahi h 
2394," Behad sanjidah mehsosat, afkar aur khayalat ko yun bayan karna ke goya ye mere dil mein hai,  Ghalib ka kamal hai"
2395,"Bohot outclass trousers hain! Mujhe toh is tarah ke fitted trousers kabse chahiye thya laken yahan markets mein yaa tou yeh bohot mehnge thay ya tou mil hi nahi rahay thay. Laken daraz.pk par itnay zabardast price mein mere ghar pe deliver kardiye gaye. yeh bohot zabardast hain inki fitting itni achi lagti hai pehn ke, ke kia bataun. Bilkul jis tarah dikhaye gaye hainn ye wese hi hain. Bus ek baat hai ke ye kapra araam de tou hai laken ye garmiyon mein pehnna zara mushkil hai kyunke thorha mota hai yeh kapra.
"
2396,ALLAH KISI MAA KO IMRAN KHAN NA DEY...AMEEN
2397,Wah wah Wah!! Bari baat hai
2398,Orton ko naturally tor marketing maloom hoti hai.jab k larko ko 16 saal parrhai k bad b teek tarha se nahe maloom hoti. Khabees orat
2399,Salam pero morshad mola hosh rakhy
2400,mam irum AP donon SB pe comments krte hain
2401,Iss mein koi burai nahi
2402, Ye banker sirf banker hi nahi balke ammunition dump bhi tha
2403,ALLAH walo batain zyda ho rahi hain aisay dars k faiz se mehrom ho jaye gay
2404,Nasha Heroin Charas Alcohol Jan Leva Hy 
2405,Jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya
2406,Allah Rab ul Izzat Ubqari idary aur Hakeem Tariq Mehmood sab ko es Eid ki barkatain aur karoron khushiun se nawazy aur apni hifz O amman main rakhy Ameen sum ameen Ya Rab ul Aalameen.
2407,Yess I knw sahi yaad dilaya haha per safai k liye bhi wohi chaiye jiski waja se kachra bhara hua hy dimag mei 😅😅
2408,Very good Lahore Qalandars
2409,Darakht lagana bohat zyada zaroori tha tumha kuch saloon main samajh a jaye ga
2410,Or jisney likhi h wo to 70Maon sy b ziada pyar krny wala h
2411,Mojudah Football World Cup tarteb ke lehaz se beaswan (20th) event hai
2412,Salma mary lay dua kardan
2413,bakara hei
2414,"is film ne Bharat aur Pakistan Samet puri duniya mein both acha business kerny ke saath Sonal Chauhan ke Bollywood ki namwar adakaraon ke suf mein la khara kiya,magar usy dusri adakaran ki trha bary banner ki filmein na milin,us ke baad us ne BUDDHA OGYA TERA BAAP,3G ke alawa Telugu film Rainbow aur Kanda film mein abhi tak kam kiya hai"
2415, 2 mah bad December 2011 mein Malala Yousafzai ko “youth peace” award diya gaya
2416,Jitna dykhu km hy
2417,Itehad Town Se 2 Roz Purani 1 Shaks Ki Lash Baramad 
2418, Torsam ki achanak mout sey Jahangir ko bahot zayada sadma hua aur Pakistan wapis aker unhon ne yeh soch leya ke woh aenda wicket ko shayad kabhi dobarah hat na laga sakein gein 
2419,Hammad khan bohat khobsorat yar kamal i m yasir bhai Allah pak ap ko or nawaze ameen or zindagi mai kamiyabiyan ap ke qadam choomen ameen
2420,allah karien ye APC kamyaab ho jaye 
2421,Masha allha bahut kub
2422,Lahore gayi ho kabhi ja kar dekho phir peshawar jao shayad aqal ajaye tumhay . Peshawar karachi sey bhi gaya guzra hai
2423,Chingchi Riksho Ki Adam Moujoodgi Me Public Transport Ki Kami Se Awam Sakht Pareshan 
2424,Kia 2 Din Me 300 Afrad Ki Halakat Ki Zimmedar K Electric Nahi 
2425,"Nakhunda hone ke bawajod bari mamla feham, dor andesh aur mudabir khatoon thein."
2426,bht behtreen Dost.
2427,Ap noon league hain na 
2428,sun ke Maza agaya
2429,"Ali bhai, mujh jese insaan se kya sikha hoga aap ne, infact mene bohut kuch seekha tha ap se, iske baad hi videography ka shoq parra tha mujhe, aap ke sath kam kr ke bht kuch sikha ha "
2430,"Koi ni, perfectly imperfct tou mil jye ga😉"
2431,Bilkul 3rd class quality hy. Bakwas
2432,Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein 
2433,Janubi Americi Riyasat Mein Barishon Nay Riyasat Mein 1000 Sala Record Toot Gia Sailab Aur Tufani Barish Say 11 Afrad Halak 
2434,Ye saal un ki zindagi ka sunheri saal sabit howa
2435,Is ke elawa Angelina  Jolie ne duniya bhar ke qehat zadgan aftad ke leye bhi bohat kaam kiya
2436,Yeh baat na pasandeeda siyasatdaan k liye hai.Nawaz Shareef k liye nahi.Oomeed hai samajh gaye hon gey mera matlub.
2437,Korangi Mehran Town Me Firing 2 Afrad Janbahaq 3 Zakhmi 
2438,Begharti ki tuny intaha kr di hy teri behn bhi aisy hi nachti hy jb hi tou etni shadiyan krti phirti hy
2439,Ye din khawateen ke hoqoq ki jid o jehad ki yad delata hai
2440,Bht pyary hsin but stuff ksa hy
2441,Depp ke walid ki muaashi hesiyat ziyada mustehkim na thi
2442,jaane main kaise paida hua hoon :p :p
2443,"Behar kaif field mein in ki maujodgi in ke sathiyon ke liye hamesha taqwiyat ka baiys hoti hai,"
2444,Un ki shandar karkardagi ke baad ab ye baat yaqini hai ke wo bohat jald Pakistan ki numaindagi karne mein kamyab ho jayein gi
2445,Bilkul thehk.
2446,Jannat K 8 Darwazon Me Se 1 Darwazay Ka Naam Rayyan Hai Jis Se Siraf Roza Daar Hi Dakhil Ho Saken Gay 
2447,"Main ne apne kaam ke hawale se rawa’n baras ke liye jo schedule tarteeb diya hai Is mien film, TV aur music ke ilawa beron mumalik programs mein performance bhi shamil hai"
2448,Eid Mubarak ho asp ko bhi
2449,Jis ke tehat wo kae kamiyab films bana chuke hain
2450,Itnaa zulm...? Choti si bachi par
2451,1965 ki jung ne aap ko intehai zehni sadme se do char kiya aur aap ne apne fan ke zarye jung aur us ke nuqsanat se logon ko agah kar ke ye dars deya ke jung sirf nuqsan hi nuqsan hai. 
